dataset_name,difficulty,source,treatments,replicates_per_cell,observations,constant_leading_digits,shift_constant
SiRstv,Lower,Observed,5,5,25,3,196.3052
SmLs01,Lower,Generated,9,21,189,1,1
SmLs02,Lower,Generated,9,201,1809,1,1
SmLs03,Lower,Generated,9,2001,18009,1,1
AtmWtAg,Average,Observed,2,24,48,7,107.8681568
SmLs04,Average,Generated,9,21,189,7,1000000
SmLs05,Average,Generated,9,201,1809,7,1000000
SmLs06,Average,Generated,9,2001,18009,7,1000000
SmLs07,Higher,Generated,9,21,189,13,1000000000000
SmLs08,Higher,Generated,9,201,1809,13,1000000000000
SmLs09,Higher,Generated,9,2001,18009,13,1000000000000
