record_type,label,estimate,std_error,df,ss,ms,f_stat,value
coefficient,B0,-1467.4896142298,298.084530995537,,,,,
coefficient,B1,-2772.17959193342,559.77986547495,,,,,
coefficient,B2,-2316.37108160893,466.477572127796,,,,,
coefficient,B3,-1127.97394098372,227.204274477751,,,,,
coefficient,B4,-354.478233703349,71.6478660875927,,,,,
coefficient,B5,-75.1242017393757,15.28971787474,,,,,
coefficient,B6,-10.8753180355343,2.23691159816033,,,,,
coefficient,B7,-1.06221498588947,0.221624321934227,,,,,
coefficient,B8,-0.0670191154593408,0.0142363763154724,,,,,
coefficient,B9,-0.00246781078275479,0.000535617408889821,,,,,
coefficient,B10,-4.02962525080404e-05,8.96632837373868e-06,,,,,
summary,residual_standard_deviation,,,,,,,0.00334801051324544
summary,r_squared,,,,,,,0.99672741618562
anova,Regression,,,10,0.242391619837339,0.0242391619837339,2162.43954511489,
anova,Residual,,,71,0.000795851382172941,1.1209174396802e-05,,
