record_type,label,estimate,std_error,df,ss,ms,f_stat,value
coefficient,B0,-3482258.63459582,890420.383607373,,,,,
coefficient,B1,15.0618722713733,84.9149257747669,,,,,
coefficient,B2,-0.035819179292591,0.0334910077722432,,,,,
coefficient,B3,-2.02022980381683,0.488399681651699,,,,,
coefficient,B4,-1.03322686717359,0.214274163161675,,,,,
coefficient,B5,-0.0511041056535807,0.22607320006937,,,,,
coefficient,B6,1829.15146461355,455.478499142212,,,,,
summary,residual_standard_deviation,,,,,,,304.854073561965
summary,r_squared,,,,,,,0.995479004577296
anova,Regression,,,6,184172401.944494,30695400.3240823,330.285339234588,
anova,Residual,,,9,836424.055505915,92936.0061673238,,
