y,x
0.11019,150000.0
0.21956,300000.0
0.32949,450000.0
0.43899,600000.0
0.54803,750000.0
0.65694,900000.0
0.76562,1050000.0
0.87487,1200000.0
0.98292,1350000.0
1.09146,1500000.0
1.20001,1650000.0
1.30822,1800000.0
1.41599,1950000.0
1.52399,2100000.0
1.63194,2250000.0
1.73947,2400000.0
1.84646,2550000.0
1.95392,2700000.0
2.06128,2850000.0
2.16844,3000000.0
0.11052,150000.0
0.22018,300000.0
0.32939,450000.0
0.43886,600000.0
0.54798,750000.0
0.65739,900000.0
0.76596,1050000.0
0.87474,1200000.0
0.983,1350000.0
1.0915,1500000.0
1.20004,1650000.0
1.30818,1800000.0
1.41613,1950000.0
1.52408,2100000.0
1.63159,2250000.0
1.73965,2400000.0
1.84696,2550000.0
1.95445,2700000.0
2.06177,2850000.0
2.16829,3000000.0
