record_type,label,estimate,std_error,df,ss,ms,f_stat,value
coefficient,B0,1.0,21523262.467817,,,,,
coefficient,B1,1.0,23635517.3469681,,,,,
coefficient,B2,1.0,7793435.24331583,,,,,
coefficient,B3,1.0,1014755.0755035,,,,,
coefficient,B4,1.0,56456.6512170752,,,,,
coefficient,B5,1.0,1123.24854679312,,,,,
summary,residual_standard_deviation,,,,,,,23601450.2379268
summary,r_squared,,,,,,,0.0022466892157494
anova,Regression,,,5,18814317208116.7,3762863441623.33,0.006755244582401224,
anova,Residual,,,15,8355426800000000.0,557028453333333.0,,
