model,key,value
Full,alpha,1.048339416453341
Full,ll,-166.6774601479886
Full,final_deviance,86.99700777735016
Full,null_deviance,88.5793206643172
Full,g2chisq,1.5823128869670313
Full,g2df,2.0
Full,g2p,0.4533202527866581
Full,pearson_chisq,91.48798361037392
Full,pearson_p,0.12418271852691887
Full,deviance_p,0.2043058714195073
Full,phi,1.1881556313035573
Full,pseudoR2,0.017863231227110088
Full,AIC,341.3549202959772
Full,AICc,341.6666086076655
Full,BIC,350.8830268346727
Full,df_resid,77.0
Full,n,80.0
Full,p,3.0
Full,coef_(Intercept),0.9022339061268647
Full,se_(Intercept),0.135073668727979
Full,z_(Intercept),6.67956903889778
Full,p_(Intercept),2.39646080757439E-11
Full,coef_x1,0.15236608166215654
Full,se_x1,0.128527649767299
Full,z_x1,1.1854730328479
Full,p_x1,0.235830412743026
Full,coef_x2,-0.028313810409772332
Full,se_x2,0.189681297872716
Full,z_x2,-0.149266047252696
Full,p_x2,0.881340240961603
InterceptOnly,alpha,1.0853697730297638
InterceptOnly,ll,-167.45829222848033
InterceptOnly,final_deviance,86.8789639919155
InterceptOnly,null_deviance,86.87896399191536
InterceptOnly,g2chisq,-1.4210854715202004e-13
InterceptOnly,g2df,0.0
InterceptOnly,g2p,
InterceptOnly,pearson_chisq,79.49535674147177
InterceptOnly,pearson_p,0.4632028693709669
InterceptOnly,deviance_p,0.25470548096047074
InterceptOnly,phi,1.0062703384996425
InterceptOnly,pseudoR2,-1.5543122344752192e-15
InterceptOnly,AIC,338.91658445696066
InterceptOnly,AICc,338.9672173683531
InterceptOnly,BIC,343.6806377263084
InterceptOnly,df_resid,79.0
InterceptOnly,n,80.0
InterceptOnly,p,1.0
InterceptOnly,coef_(Intercept),0.916290731874155
InterceptOnly,se_(Intercept),0.136261227657892
InterceptOnly,z_(Intercept),6.72451545919332
InterceptOnly,p_(Intercept),1.76176850885668E-11
