"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"AR(1)","beta","value","",-1,-1,0,-1,"(Intercept)","",22.3755244420885
"AR(1)","beta","value","",-1,-1,1,-1,"sex_code","",-2.16918116334054
"AR(1)","beta","value","",-1,-1,2,-1,"treatment_active","",-0.729319951658238
"AR(1)","beta","value","",-1,-1,3,-1,"site_central","",1.58506814552743
"AR(1)","beta","value","",-1,-1,4,-1,"site_south","",1.1564319043111
"AR(1)","beta","value","",-1,-1,5,-1,"age_centered_8","",0.614140003843198
"AR(1)","beta","value","",-1,-1,6,-1,"treatment_active:age_centered_8","",0.150471239473386
"AR(1)","df","a1","coef:(Intercept)",-1,-1,-1,-1,"","",0.0572366502004832
"AR(1)","df","a1","coef:age_centered_8",-1,-1,-1,-1,"","",0.0229765585705741
"AR(1)","df","a1","coef:sex_code",-1,-1,-1,-1,"","",0.0818277980392619
"AR(1)","df","a1","coef:site_central",-1,-1,-1,-1,"","",0.0821478244804993
"AR(1)","df","a1","coef:site_south",-1,-1,-1,-1,"","",0.0819394309719474
"AR(1)","df","a1","coef:treatment_active",-1,-1,-1,-1,"","",0.0426164464530003
"AR(1)","df","a1","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.0229253513305469
"AR(1)","df","a1","joint:all_non_intercept",-1,-1,-1,-1,"","",1.82874305902276
"AR(1)","df","a1","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.157734953769371
"AR(1)","df","a1","term:clinic_site",-1,-1,-1,-1,"","",0.329581584733781
"AR(1)","df","a2","coef:(Intercept)",-1,-1,-1,-1,"","",0.0572366502004832
"AR(1)","df","a2","coef:age_centered_8",-1,-1,-1,-1,"","",0.0229765585705741
"AR(1)","df","a2","coef:sex_code",-1,-1,-1,-1,"","",0.0818277980392619
"AR(1)","df","a2","coef:site_central",-1,-1,-1,-1,"","",0.0821478244804993
"AR(1)","df","a2","coef:site_south",-1,-1,-1,-1,"","",0.0819394309719474
"AR(1)","df","a2","coef:treatment_active",-1,-1,-1,-1,"","",0.0426164464530003
"AR(1)","df","a2","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.0229253513305469
"AR(1)","df","a2","joint:all_non_intercept",-1,-1,-1,-1,"","",0.375321073328728
"AR(1)","df","a2","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.10540231224213
"AR(1)","df","a2","term:clinic_site",-1,-1,-1,-1,"","",0.164794904776783
"AR(1)","df","b","coef:(Intercept)",-1,-1,-1,-1,"","",0.200328275701691
"AR(1)","df","b","coef:age_centered_8",-1,-1,-1,-1,"","",0.0804179549970095
"AR(1)","df","b","coef:sex_code",-1,-1,-1,-1,"","",0.286397293137417
"AR(1)","df","b","coef:site_central",-1,-1,-1,-1,"","",0.287517385681748
"AR(1)","df","b","coef:site_south",-1,-1,-1,-1,"","",0.286788008401816
"AR(1)","df","b","coef:treatment_active",-1,-1,-1,-1,"","",0.149157562585501
"AR(1)","df","b","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.0802387296569142
"AR(1)","df","b","joint:all_non_intercept",-1,-1,-1,-1,"","",0.340055791582927
"AR(1)","df","b","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.197537206805538
"AR(1)","df","b","term:clinic_site",-1,-1,-1,-1,"","",0.32958775334862
"AR(1)","df","den_df","coef:(Intercept)",-1,-1,-1,-1,"","",34.9426458920043
"AR(1)","df","den_df","coef:age_centered_8",-1,-1,-1,-1,"","",87.0452375997413
"AR(1)","df","den_df","coef:sex_code",-1,-1,-1,-1,"","",24.4415717876262
"AR(1)","df","den_df","coef:site_central",-1,-1,-1,-1,"","",24.3463538157942
"AR(1)","df","den_df","coef:site_south",-1,-1,-1,-1,"","",24.4082729923364
"AR(1)","df","den_df","coef:treatment_active",-1,-1,-1,-1,"","",46.9302385924108
"AR(1)","df","den_df","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",87.239666304922
"AR(1)","df","den_df","joint:all_non_intercept",-1,-1,-1,-1,"","",36.204445245235
