model,key,value
Basic,count_coef_(Intercept),0.2221491302723626
Basic,count_se_(Intercept),0.11308286275371704
Basic,count_z_(Intercept),1.964480955493502
Basic,count_p_(Intercept),0.049474342707777064
Basic,count_coef_x1,0.5765268481630417
Basic,count_se_x1,0.0709556479185786
Basic,count_z_x1,8.125172062759606
Basic,count_p_x1,4.440892098500626e-16
Basic,count_coef_x2,-0.2937167595631755
Basic,count_se_x2,0.08253022188676945
Basic,count_z_x2,-3.558899429183065
Basic,count_p_x2,0.000372412091993235
Basic,zero_coef_(Intercept),-0.605053639745432
Basic,zero_se_(Intercept),0.28336761730261223
Basic,zero_z_(Intercept),-2.1352250673699484
Basic,zero_p_(Intercept),0.03274263025849078
Basic,zero_coef_z1,1.3727231629956609
Basic,zero_se_z1,0.42418664348321883
Basic,zero_z_z1,3.2361300952889787
Basic,zero_p_z1,0.001211621496784998
Basic,zero_coef_z2,0.3398164065841427
Basic,zero_se_z2,0.25230198225957196
Basic,zero_z_z2,1.3468638000415496
Basic,zero_p_z2,0.1780241022101885
Basic,n,200.0
Basic,y0count,114.0
Basic,loglik,-237.26935376404282
Basic,deviance,474.53870752808564
Basic,AIC,486.53870752808564
Basic,AICc,486.97394068870863
Basic,BIC,506.3286117273759
