structure,kind,h,j,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,sum_abs_expected,sum_abs_actual,sum_abs_diff,max_diff_key,max_diff_row_name,max_diff_col_name
AR(1),varbeta_kr_delta_second_pair,0,0,49,1.0692167942173703E-07,1.0252111102520489E-05,1.3365209927717128E-05,3.0627632333495079E-08,-2.9668444490252229E-09,0.12587304183243378,0.12587395426448886,9.1243205505683407E-07,AR(1)|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active
AR(1),varbeta_kr_delta_second_pair,1,1,49,4.7232774223922303E-08,3.0884099741186099E-05,5.9040967779902878E-06,1.1017265211527732E-08,-4.1737386923387586E-10,0.032367458587560786,0.032367586130064185,3.3933100299006366E-07,AR(1)|varbeta_kr_delta_second_pair|matrix||1|1|2|2,treatment_active,treatment_active
AR(1),varbeta_kr_delta_second_pair,0,1,49,3.592730848413217E-08,3.5061907820081399E-05,4.4909135605165212E-06,1.0994266738531088E-08,-1.2857727391352317E-09,0.038498503211053012,0.038498805176183371,3.0275041369254081E-07,AR(1)|varbeta_kr_delta_second_pair|matrix||0|1|4|4,site_south,site_south
AR(1),varbeta_kr_delta_second_pair,1,0,49,3.592730842428421E-08,3.506190788680896E-05,4.4909135530355263E-06,1.0994266720465024E-08,-1.2857727370351173E-09,0.038498503211053518,0.038498805176183371,3.0275041318227418E-07,AR(1)|varbeta_kr_delta_second_pair|matrix||1|0|4|4,site_south,site_south
AR(1),varbeta_kr_delta_linear_pair,1,1,49,3.1334278153931361E-08,3.0588892347552505E-05,3.9167847692414201E-06,1.0808644000082172E-08,1.1328299507445509E-09,0.026694262767966593,0.026694588877633339,3.261096667424382E-07,AR(1)|varbeta_kr_delta_linear_pair|matrix||1|1|4|4,site_south,site_south
AR(1),varbeta_kr_delta_linear_pair,1,0,49,1.0254160367447435E-15,4119.4193192338253,1.2817700459309294E-13,2.7496283201450652E-16,-2.744555599308444E-17,2.6028914138521544E-16,9.0647559427047928E-15,9.0601715045588591E-15,AR(1)|varbeta_kr_delta_linear_pair|matrix||1|0|2|2,treatment_active,treatment_active
AR(1),varbeta_kr_delta_linear_pair,0,1,49,9.9569145509609425E-16,1248.152055131173,1.2446143188701177E-13,2.7166505380049576E-16,-2.6816037040320359E-17,1.3669170496511085E-16,9.0537011941076028E-15,9.0286979000455612E-15,AR(1)|varbeta_kr_delta_linear_pair|matrix||0|1|2|2,treatment_active,treatment_active
AR(1),varbeta_kr_delta_linear_pair,0,0,49,2.2588712283162636E-16,17.803235689507176,2.8235890353953296E-14,5.7513830263642218E-17,1.9430142386670828E-18,1.1260636509282348E-15,8.1382230009144629E-16,1.7326299583489219E-15,AR(1)|varbeta_kr_delta_linear_pair|matrix||0|0|0|0,(Intercept),(Intercept)
Compound Symmetry,varbeta_kr_delta_second_pair,0,0,49,6.3626881711270622E-08,3.9663025933151047E-06,7.9533602139088277E-06,2.2188634000813334E-08,2.4451573854622022E-09,0.17664133986924788,0.17664071456927141,6.2529997646432661E-07,Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|0|4|4,site_south,site_south
Compound Symmetry,varbeta_kr_delta_second_pair,1,0,49,4.4168630336516301E-08,8.30431097294223E-06,5.5210787920645377E-06,1.3316662108146264E-08,1.5775328108511719E-09,0.056673363817197286,0.05667299040410087,3.7341309644265938E-07,Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|0|4|4,site_south,site_south
Compound Symmetry,varbeta_kr_delta_second_pair,0,1,49,4.4168630166513401E-08,8.3043109307140089E-06,5.5210787708141751E-06,1.3316662056865973E-08,1.5775328045021674E-09,0.056673363817195843,0.05667299040410087,3.7341309500745734E-07,Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|1|4|4,site_south,site_south
