structure,layer,kind,subkind,asserted_by_default,raw_parameterization_sensitive,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,outside_default_tolerance_count,max_diff_key,max_diff_row_name,max_diff_col_name,max_diff_label
AR(1),01 fixed effects,beta,value,true,false,7,6.526789384508902E-07,1.2263583585939719E-06,0.003263394692254451,3.6824738869938714E-07,4.5831371241795386E-08,7,AR(1)|beta|value||-1|-1|2|-1,treatment_active,,
Compound Symmetry,01 fixed effects,beta,value,true,false,7,3.6130352154550849E-08,6.6219876186265702E-08,0.00018065176077275424,1.9202729548631918E-08,1.3573201213772685E-09,7,Compound Symmetry|beta|value||-1|-1|2|-1,treatment_active,,
Heterogeneous AR(1),01 fixed effects,beta,value,true,false,7,1.0044645691653642E-05,4.4962093081863436E-06,0.05022322845826821,5.7415444144516807E-06,1.4891338821963552E-07,7,Heterogeneous AR(1)|beta|value||-1|-1|1|-1,sex_code,,
Heterogeneous Compound Symmetry,01 fixed effects,beta,value,true,false,7,1.7051409848534149E-06,1.1929357379636744E-06,0.0082144379320858718,9.8301750828515463E-07,2.2588437979214377E-07,7,Heterogeneous Compound Symmetry|beta|value||-1|-1|0|-1,(Intercept),,
Unstructured,01 fixed effects,beta,value,true,false,7,5.4816033500548755E-05,2.9460854754714872E-05,0.27408016750274378,2.5966174826443363E-05,1.0847064354026413E-06,7,Unstructured|beta|value||-1|-1|1|-1,sex_code,,
AR(1),02 covariance parameters raw,theta,value,false,true,2,2.4641139836356629E-06,3.9038226979620611E-06,0.0032854853115142171,1.8895650570077646E-06,-7.1508153665078567E-07,2,AR(1)|theta|value||-1|-1|1|-1,theta_2,,
Compound Symmetry,02 covariance parameters raw,theta,value,false,true,2,4.7743898945462604E-07,6.824128228573524E-07,0.00063658531927283468,3.5577977352035065E-07,3.1810857747949228E-07,2,Compound Symmetry|theta|value||-1|-1|1|-1,theta_2,,
Heterogeneous AR(1),02 covariance parameters raw,theta,value,false,true,5,1.6433330165988025E-05,2.2174163025302471E-05,0.021911106887984033,8.8510987846049472E-06,-7.6563373629268121E-06,5,Heterogeneous AR(1)|theta|value||-1|-1|1|-1,theta_2,,
Heterogeneous Compound Symmetry,02 covariance parameters raw,theta,value,false,true,5,6.2129601704485893E-06,8.7925872494675056E-06,0.0082839468939314518,3.5022579598586703E-06,-3.0624960096536923E-06,5,Heterogeneous Compound Symmetry|theta|value||-1|-1|4|-1,theta_5,,
Unstructured,02 covariance parameters raw,theta,value,false,true,10,3.1093053311059826E-05,6.5020911003459665E-05,0.041457404414746435,2.0367604833945823E-05,5.1851037057959458E-06,10,Unstructured|theta|value||-1|-1|1|-1,theta_2,,
