structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Compound Symmetry,beta,value,,-1,-1,0,-1,(Intercept),,22.178253633225726
Compound Symmetry,beta,value,,-1,-1,1,-1,sex_code,,-2.0862966764320485
Compound Symmetry,beta,value,,-1,-1,2,-1,treatment_active,,-0.7793301709714151
Compound Symmetry,beta,value,,-1,-1,3,-1,site_central,,1.7477785611145618
Compound Symmetry,beta,value,,-1,-1,4,-1,site_south,,1.3243007325678819
Compound Symmetry,beta,value,,-1,-1,5,-1,age_centered_8,,0.57589405709335162
Compound Symmetry,beta,value,,-1,-1,6,-1,treatment_active:age_centered_8,,0.22334154458597644
Compound Symmetry,theta,value,,-1,-1,0,-1,R:mmrm_log_sd,,0.80598615034651255
Compound Symmetry,theta,value,,-1,-1,1,-1,R:mmrm_cs_rho,,0.69963414999444651
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,0,(Intercept),(Intercept),0.65803222721998655
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,1,(Intercept),sex_code,-0.2275754488039845
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,2,(Intercept),treatment_active,-0.28838713028555629
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,3,(Intercept),site_central,-0.35953319388103283
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,4,(Intercept),site_south,-0.38589317622705588
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,5,(Intercept),age_centered_8,-0.026321206066934132
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,0,6,(Intercept),treatment_active:age_centered_8,0.023911547535214035
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,0,sex_code,(Intercept),-0.2275754488039845
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,1,sex_code,sex_code,0.53741470750119102
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,2,sex_code,treatment_active,-0.037070756479066887
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,3,sex_code,site_central,0.0076647243785710291
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,4,sex_code,site_south,0.062211399858333807
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,5,sex_code,age_centered_8,8.4842942380832561E-05
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,1,6,sex_code,treatment_active:age_centered_8,0.0033289222207252929
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,0,treatment_active,(Intercept),-0.28838713028555629
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,1,treatment_active,sex_code,-0.037070756479066887
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,2,treatment_active,treatment_active,0.68166037550770653
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,3,treatment_active,site_central,-0.064558555887646127
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,4,treatment_active,site_south,-0.063228262669500129
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,5,treatment_active,age_centered_8,0.027876498783578625
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,2,6,treatment_active,treatment_active:age_centered_8,-0.056971354067214257
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,0,site_central,(Intercept),-0.35953319388103283
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,1,site_central,sex_code,0.0076647243785710291
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,2,site_central,treatment_active,-0.064558555887646127
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,3,site_central,site_central,0.77374538891730793
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,4,site_central,site_south,0.39305264145652741
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,5,site_central,age_centered_8,-0.0031349284860336703
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,3,6,site_central,treatment_active:age_centered_8,0.005276945527910029
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,0,site_south,(Intercept),-0.38589317622705588
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,1,site_south,sex_code,0.062211399858333807
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,2,site_south,treatment_active,-0.063228262669500129
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,3,site_south,site_central,0.39305264145652741
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,4,site_south,site_south,0.78029851148812457
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,5,site_south,age_centered_8,-0.0012813568072318974
